m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-9.5,-52.87,-0.86,-7.48,-36.43,-5.7,-7.27,-36.46,-5.67,4.72,-76.76,-16.06,-4.14,-76.21,3.26,3.94,-55.6,-8.41,-17.04,-54.76,-1.11,3.65,-87.85,-18.05,31.98,-82.11,-9.54,-3.94,-52.79,-1.46,5.7,-56.22,-8.76,10.71,-55.47,17.61,-13.95,-59.44,81.52,-10.45,-60.12,87.89,-21.16,-36.07,76.3,5.7,-56.22,-8.76,-0.66,-92.49,4.12,-2.81,-57.17,-42.95,-9.39,-83.15,-71.85,-4.1,-81.4,-76.64,-43.48,-136.29,-57.12,0
-10.17,-53.45,-1.37,-9.52,-20.71,-5.33,-4.06,-21.46,-4.44,19.08,-47.84,-10.92,-4.42,-76.0,2.76,2.05,-50.23,-7.04,-17.72,-49.85,-0.13,5.41,-80.25,-17.45,24.1,-73.94,-3.9,-5.4,-53.41,-1.87,6.65,-55.39,-9.03,11.32,-53.15,16.72,-14.9,-58.5,81.19,-11.41,-59.2,87.57,-22.8,-35.99,75.39,6.65,-55.39,-9.03,-0.43,-92.55,4.11,-4.06,-59.77,-43.56,-10.04,-83.99,-71.92,-4.75,-82.24,-76.73,-44.9,-138.09,-56.04,0
-10.17,-53.45,-1.37,-9.52,-20.71,-5.33,-4.06,-21.46,-4.44,19.08,-47.84,-10.92,-4.4,-76.15,3.25,2.05,-50.23,-7.04,-17.72,-49.85,-0.13,5.41,-80.25,-17.45,25.29,-77.06,-5.77,-5.4,-53.41,-1.87,6.65,-55.39,-9.03,11.32,-53.15,16.72,-15.86,-57.55,80.82,-12.37,-58.28,87.22,-24.43,-35.88,74.47,6.65,-55.39,-9.03,-0.27,-92.63,4.09,-4.06,-59.77,-43.56,-10.81,-85.02,-71.97,-5.51,-83.27,-76.8,-46.15,-140.69,-54.34,0
-10.17,-53.45,-1.37,-9.52,-20.71,-5.33,-4.06,-21.46,-4.44,19.08,-47.84,-10.92,-4.33,-76.27,3.72,2.05,-50.23,-7.04,-17.72,-49.85,-0.13,5.41,-80.25,-17.45,25.86,-76.79,-1.37,-5.4,-53.41,-1.87,6.65,-55.39,-9.03,11.32,-53.15,16.72,-16.74,-56.7,80.52,-13.25,-57.46,86.94,-26.05,-35.68,73.64,6.65,-55.39,-9.03,-0.18,-92.7,4.07,-4.06,-59.77,-43.56,-11.61,-86.11,-71.98,-6.31,-84.36,-76.83,-47.09,-144.26,-51.66,0
-9.7,-52.83,1.58,-11.64,-21.83,-4.38,-2.98,-22.83,-2.99,11.77,-59.1,-15.2,-4.34,-76.34,3.95,-1.3,-54.86,-7.61,-16.6,-54.18,-2.35,-4.74,-63.31,-10.6,24.71,-75.68,2.15,-5.5,-52.58,1.11,7.22,-56.12,-10.29,11.82,-56.9,12.88,-17.7,-55.75,80.1,-14.22,-56.53,86.54,-27.91,-36.04,72.78,7.22,-56.12,-10.29,-0.14,-92.79,4.01,-1.3,-57.54,-43.28,-12.49,-87.3,-71.92,-7.19,-85.54,-76.81,-47.64,-148.43,-48.24,0
-9.7,-52.83,1.58,-11.64,-21.83,-4.38,-2.98,-22.83,-2.99,11.77,-59.1,-15.2,-4.46,-76.19,3.6,-1.3,-54.86,-7.61,-16.6,-54.18,-2.35,-4.74,-63.31,-10.6,23.38,-74.48,1.69,-5.5,-52.58,1.11,7.22,-56.12,-10.29,11.82,-56.9,12.88,-18.55,-54.93,79.74,-15.08,-55.73,86.19,-29.77,-36.51,71.92,7.22,-56.12,-10.29,-0.12,-92.87,3.91,-1.3,-57.54,-43.28,-13.43,-88.62,-71.8,-8.14,-86.84,-76.72,-48.05,-152.5,-44.89,0
-9.7,-52.83,1.58,-11.64,-21.83,-4.38,-2.98,-22.83,-2.99,11.77,-59.1,-15.2,-4.41,-75.99,3.33,-1.3,-54.86,-7.61,-16.6,-54.18,-2.35,-4.74,-63.31,-10.6,21.18,-72.99,0.72,-5.5,-52.58,1.11,7.22,-56.12,-10.29,11.82,-56.9,12.88,-19.36,-54.1,79.35,-15.89,-54.94,85.83,-31.72,-37.12,70.91,7.22,-56.12,-10.29,-0.11,-92.95,3.76,-1.3,-57.54,-43.28,-14.37,-89.99,-71.62,-9.09,-88.2,-76.57,-48.16,-156.73,-41.37,0
-10.19,-51.67,2.63,-13.32,-17.82,-4.31,-0.73,-19.18,-2.31,15.38,-54.31,-15.27,-4.38,-75.98,3.49,-2.43,-56.77,-7.91,-16.58,-56.01,-3.07,-9.42,-63.05,-8.55,20.57,-72.43,0.62,-5.06,-51.27,2.04,7.25,-58.51,-9.65,11.59,-60.55,11.66,-20.0,-53.52,79.18,-16.54,-54.37,85.67,-33.52,-37.41,70.08,7.25,-58.51,-9.65,-0.11,-93.03,3.6,-0.27,-58.41,-42.43,-15.4,-91.55,-71.33,-10.12,-89.72,-76.32,-48.31,-160.93,-37.87,0
-10.19,-51.67,2.63,-13.32,-17.82,-4.31,-0.73,-19.18,-2.31,15.38,-54.31,-15.27,-4.44,-76.16,3.88,-2.43,-56.77,-7.91,-16.58,-56.01,-3.07,-9.42,-63.05,-8.55,21.24,-73.02,0.03,-5.06,-51.27,2.04,7.25,-58.51,-9.65,11.59,-60.55,11.66,-20.81,-52.66,78.79,-17.35,-53.54,85.29,-35.45,-38.23,69.54,7.25,-58.51,-9.65,-0.1,-93.11,3.44,-0.27,-58.41,-42.43,-16.46,-93.18,-71.0,-11.19,-91.32,-76.03,-48.48,-165.17,-34.01,0
-10.19,-51.67,2.63,-13.32,-17.82,-4.31,-0.73,-19.18,-2.31,15.38,-54.31,-15.27,-4.46,-76.15,3.98,-2.43,-56.77,-7.91,-16.58,-56.01,-3.07,-9.42,-63.05,-8.55,22.15,-73.93,-1.24,-5.06,-51.27,2.04,7.25,-58.51,-9.65,11.59,-60.55,11.66,-21.46,-52.02,78.53,-18.01,-52.91,85.05,-37.35,-38.87,69.32,7.25,-58.51,-9.65,-0.05,-93.2,3.32,-0.27,-58.41,-42.43,-17.54,-94.93,-70.57,-12.28,-93.02,-75.65,-48.61,-169.19,-30.11,0
-7.53,-45.65,-1.65,-22.38,-38.06,-7.89,-10.09,-40.21,-5.48,-13.48,-45.45,-8.31,-4.46,-76.09,3.94,-5.12,-56.32,-5.84,-17.18,-56.04,-1.68,-13.32,-61.75,-5.13,22.17,-74.14,-1.61,-1.49,-45.64,-2.28,6.95,-58.73,-8.95,11.64,-61.5,13.47,-21.97,-51.51,78.33,-18.52,-52.42,84.87,-39.21,-39.45,68.89,6.95,-58.73,-8.95,0.0,-93.27,3.25,-1.36,-60.28,-41.57,-18.59,-96.76,-70.04,-13.35,-94.79,-75.17,-48.7,-173.18,-26.18,0
-7.53,-45.65,-1.65,-22.38,-38.06,-7.89,-10.09,-40.21,-5.48,-13.48,-45.45,-8.31,-4.44,-75.99,3.8,-5.12,-56.32,-5.84,-17.18,-56.04,-1.68,-13.32,-61.75,-5.13,22.66,-74.5,-1.28,-1.49,-45.64,-2.28,6.95,-58.73,-8.95,11.64,-61.5,13.47,-22.66,-50.76,77.96,-19.21,-51.7,84.51,-40.97,-40.4,68.98,6.95,-58.73,-8.95,0.09,-93.34,3.23,-1.36,-60.28,-41.57,-19.67,-98.61,-69.52,-14.44,-96.58,-74.7,-49.18,-177.08,-21.65,0
-7.53,-45.65,-1.65,-22.38,-38.06,-7.89,-10.09,-40.21,-5.48,-13.48,-45.45,-8.31,-4.46,-75.99,3.86,-5.12,-56.32,-5.84,-17.18,-56.04,-1.68,-13.32,-61.75,-5.13,22.97,-74.63,-0.85,-1.49,-45.64,-2.28,6.95,-58.73,-8.95,11.64,-61.5,13.47,-23.14,-50.3,77.81,-19.7,-51.26,84.38,-42.67,-41.09,68.89,6.95,-58.73,-8.95,0.17,-93.4,3.23,-1.36,-60.28,-41.57,-20.78,-100.65,-68.85,-15.58,-98.55,-74.1,-49.25,178.88,-17.34,1
-6.69,-45.13,-1.61,-22.47,-9.03,-1.25,0.7,-9.97,2.32,9.78,-37.87,-11.17,-4.49,-75.99,3.93,-18.52,-69.74,-1.96,-13.63,-69.77,-3.66,-8.24,-73.02,-7.48,23.01,-74.53,-0.31,-0.54,-45.12,-2.26,8.32,-58.99,-8.54,12.88,-63.05,12.61,-23.67,-49.75,77.56,-20.23,-50.72,84.14,-44.21,-41.9,68.95,8.32,-58.99,-8.54,0.27,-93.45,3.26,1.72,-58.37,-39.36,-21.84,-102.75,-68.06,-16.67,-100.56,-73.36,-49.27,174.82,-12.98,0
-6.69,-45.13,-1.61,-22.47,-9.03,-1.25,0.7,-9.97,2.32,9.78,-37.87,-11.17,-4.49,-76.05,4.11,-18.52,-69.74,-1.96,-13.63,-69.77,-3.66,-8.24,-73.02,-7.48,22.57,-74.21,0.09,-0.54,-45.12,-2.26,8.32,-58.99,-8.54,12.88,-63.05,12.61,-24.11,-49.3,77.37,-20.67,-50.28,83.97,-45.66,-42.67,69.04,8.32,-58.99,-8.54,0.37,-93.51,3.35,1.72,-58.37,-39.36,-22.94,-105.02,-67.16,-17.8,-102.74,-72.55,-49.29,170.59,-8.63,0
-6.64,-48.49,-2.46,-24.74,-4.25,4.86,-8.89,-3.37,6.91,-22.3,-33.7,-10.77,-4.48,-76.04,4.17,-21.18,-74.99,-1.12,-14.48,-74.97,-3.46,-12.94,-70.56,-2.84,21.92,-73.69,0.4,0.37,-48.59,-3.19,9.63,-61.45,-7.62,14.96,-61.78,19.26,-24.47,-48.94,77.2,-21.04,-49.93,83.81,-47.06,-43.41,69.09,9.63,-61.45,-7.62,0.46,-93.58,3.44,3.29,-60.94,-37.48,-24.02,-107.41,-66.17,-18.92,-105.01,-71.63,-49.14,166.46,-4.59,0
-6.64,-48.49,-2.46,-24.74,-4.25,4.86,-8.89,-3.37,6.91,-22.3,-33.7,-10.77,-4.46,-76.01,4.16,-21.18,-74.99,-1.12,-14.48,-74.97,-3.46,-12.94,-70.56,-2.84,21.0,-73.02,0.68,0.37,-48.59,-3.19,9.63,-61.45,-7.62,14.96,-61.78,19.26,-24.81,-48.61,77.09,-21.38,-49.62,83.7,-48.22,-44.09,69.25,9.63,-61.45,-7.62,0.54,-93.63,3.59,3.29,-60.94,-37.48,-25.07,-109.92,-65.04,-20.01,-107.4,-70.59,-48.63,162.63,-0.95,0
-6.64,-48.49,-2.46,-24.74,-4.25,4.86,-8.89,-3.37,6.91,-22.3,-33.7,-10.77,-4.48,-75.95,4.08,-21.18,-74.99,-1.12,-14.48,-74.97,-3.46,-12.94,-70.56,-2.84,20.7,-72.85,0.79,0.37,-48.59,-3.19,9.63,-61.45,-7.62,14.96,-61.78,19.26,-25.07,-48.41,77.05,-21.63,-49.43,83.67,-49.16,-44.69,69.47,9.63,-61.45,-7.62,0.61,-93.7,3.77,3.29,-60.94,-37.48,-25.99,-112.45,-63.77,-20.98,-109.79,-69.41,-47.87,158.92,2.68,0
-6.64,-48.49,-2.46,-24.74,-4.25,4.86,-8.89,-3.37,6.91,-22.3,-33.7,-10.77,-4.5,-75.97,4.13,-21.18,-74.99,-1.12,-14.48,-74.97,-3.46,-12.94,-70.56,-2.84,20.96,-73.22,0.05,0.37,-48.59,-3.19,9.63,-61.45,-7.62,14.96,-61.78,19.26,-25.28,-48.26,77.01,-21.84,-49.27,83.63,-49.85,-45.14,69.64,9.63,-61.45,-7.62,0.64,-93.77,4.02,3.29,-60.94,-37.48,-20.87,-107.48,-60.88,-30.96,-112.32,-72.16,-46.85,155.16,6.5,0
-6.78,-49.18,-2.56,-22.64,-0.62,6.13,-15.97,-0.16,6.94,-21.73,-24.85,-2.23,-4.5,-76.03,4.28,-23.46,-77.47,-0.37,-15.04,-77.38,-3.34,-10.36,-67.11,-2.62,21.21,-73.44,-0.44,-0.04,-49.28,-3.26,8.69,-63.1,-7.8,13.61,-63.64,16.87,-25.42,-48.19,77.0,-21.99,-49.2,83.63,-50.32,-45.46,69.81,8.69,-63.1,-7.8,0.65,-93.85,4.29,1.75,-63.38,-38.46,-18.19,-105.5,-58.32,-37.42,-115.39,-73.01,-45.58,151.05,10.9,0
-6.78,-49.18,-2.56,-22.64,-0.62,6.13,-15.97,-0.16,6.94,-21.73,-24.85,-2.23,-4.43,-76.0,4.32,-23.46,-77.47,-0.37,-15.04,-77.38,-3.34,-10.36,-67.11,-2.62,21.94,-74.26,-1.16,-0.04,-49.28,-3.26,8.69,-63.1,-7.8,13.61,-63.64,16.87,-25.5,-48.22,77.08,-22.07,-49.23,83.72,-50.84,-45.72,69.9,8.69,-63.1,-7.8,0.61,-93.95,4.6,1.75,-63.38,-38.46,-16.63,-104.71,-56.29,-42.29,-118.84,-72.68,-44.36,147.08,14.92,0
-6.78,-49.18,-2.56,-22.64,-0.62,6.13,-15.97,-0.16,6.94,-21.73,-24.85,-2.23,-4.44,-75.97,4.23,-23.46,-77.47,-0.37,-15.04,-77.38,-3.34,-10.36,-67.11,-2.62,22.11,-74.57,-1.41,-0.04,-49.28,-3.26,8.69,-63.1,-7.8,13.61,-63.64,16.87,-25.53,-48.35,77.22,-22.09,-49.36,83.85,-50.89,-45.67,69.9,8.69,-63.1,-7.8,0.55,-94.05,4.93,1.75,-63.38,-38.46,-15.49,-104.46,-54.37,-46.43,-122.9,-71.5,-43.21,143.47,18.13,0
-5.32,-51.5,-4.87,-15.53,-7.69,8.36,-20.47,-8.17,7.79,-29.09,-45.64,-3.65,-4.5,-75.89,4.14,-28.39,-69.57,-1.78,-11.27,-70.27,-7.55,-11.98,-67.24,-5.9,22.16,-74.82,-1.79,-1.43,-51.71,-5.27,9.85,-64.97,-5.22,14.29,-60.5,23.58,-25.45,-48.59,77.37,-22.01,-49.58,83.99,-50.71,-45.4,69.78,9.85,-64.97,-5.22,0.52,-94.15,5.26,6.28,-57.4,-36.19,-14.67,-104.71,-52.52,-49.93,-127.61,-69.58,-42.08,140.06,20.95,0
-5.32,-51.5,-4.87,-15.53,-7.69,8.36,-20.47,-8.17,7.79,-29.09,-45.64,-3.65,-4.56,-75.89,4.21,-28.39,-69.57,-1.78,-11.27,-70.27,-7.55,-11.98,-67.24,-5.9,22.12,-74.84,-2.17,-1.43,-51.71,-5.27,9.85,-64.97,-5.22,14.29,-60.5,23.58,-25.33,-48.86,77.57,-21.89,-49.84,84.18,-50.55,-45.13,69.66,9.85,-64.97,-5.22,0.52,-94.25,5.65,6.28,-57.4,-36.19,-14.08,-105.44,-50.68,-52.86,-133.26,-66.68,-40.94,136.59,23.29,0
-5.32,-51.5,-4.87,-15.53,-7.69,8.36,-20.47,-8.17,7.79,-29.09,-45.64,-3.65,-4.59,-75.91,4.33,-28.39,-69.57,-1.78,-11.27,-70.27,-7.55,-11.98,-67.24,-5.9,21.91,-74.57,-2.27,-1.43,-51.71,-5.27,9.85,-64.97,-5.22,14.29,-60.5,23.58,-25.19,-49.12,77.7,-21.75,-50.1,84.31,-49.65,-44.25,69.22,9.85,-64.97,-5.22,0.55,-94.34,6.08,6.28,-57.4,-36.19,-13.48,-106.3,-48.73,-55.38,-139.71,-63.09,-39.14,133.02,25.93,0
-5.82,-51.94,-5.27,-16.26,-7.52,8.86,-19.66,-7.89,8.48,-31.96,-42.05,-3.56,-4.61,-75.91,4.4,-29.34,-77.86,2.75,-13.09,-77.18,-3.2,-2.11,-67.4,-5.58,21.75,-74.19,-2.13,0.06,-52.3,-5.87,8.74,-65.38,-5.26,13.46,-61.27,25.04,-24.91,-49.57,77.96,-21.46,-50.53,84.56,-49.06,-43.72,68.97,8.74,-65.38,-5.26,0.62,-94.42,6.5,6.54,-54.66,-37.07,-12.84,-107.03,-46.87,-57.62,-146.95,-58.59,-37.13,129.64,28.81,0
-5.82,-51.94,-5.27,-16.26,-7.52,8.86,-19.66,-7.89,8.48,-31.96,-42.05,-3.56,-4.66,-75.85,4.38,-29.34,-77.86,2.75,-13.09,-77.18,-3.2,-2.11,-67.4,-5.58,21.31,-73.72,-2.06,0.06,-52.3,-5.87,8.74,-65.38,-5.26,13.46,-61.27,25.04,-24.64,-49.96,78.17,-21.19,-50.9,84.76,-48.15,-43.17,68.74,8.74,-65.38,-5.26,0.7,-94.49,6.93,6.54,-54.66,-37.07,-12.43,-108.19,-45.18,-59.11,-155.17,-52.85,-34.91,126.26,31.84,0
-5.56,-52.52,-5.25,-16.72,-8.07,8.73,-19.64,-8.38,8.4,-28.25,-47.01,-4.2,-4.69,-75.88,4.48,-29.74,-79.79,2.89,-12.05,-79.09,-3.58,-2.45,-72.89,-6.28,20.84,-73.28,-2.29,0.27,-52.87,-5.85,8.88,-65.13,-4.86,13.47,-61.79,22.92,-24.23,-50.49,78.45,-20.78,-51.41,85.02,-47.16,-42.81,68.7,8.88,-65.13,-4.86,0.77,-94.55,7.35,7.27,-52.99,-36.07,-11.96,-109.16,-43.6,-60.18,-163.8,-46.59,-32.62,123.4,34.42,0
-5.56,-52.52,-5.25,-16.72,-8.07,8.73,-19.64,-8.38,8.4,-28.25,-47.01,-4.2,-4.73,-75.91,4.59,-29.74,-79.79,2.89,-12.05,-79.09,-3.58,-2.45,-72.89,-6.28,20.2,-72.76,-2.73,0.27,-52.87,-5.85,8.88,-65.13,-4.86,13.47,-61.79,22.92,-23.78,-51.11,78.83,-20.32,-52.0,85.39,-46.09,-42.5,68.74,8.88,-65.13,-4.86,0.79,-94.6,7.71,7.27,-52.99,-36.07,-11.38,-109.87,-42.05,-60.79,-172.65,-40.05,-30.56,121.0,36.67,0
-5.56,-52.52,-5.25,-16.72,-8.07,8.73,-19.64,-8.38,8.4,-28.25,-47.01,-4.2,-4.68,-75.92,4.68,-29.74,-79.79,2.89,-12.05,-79.09,-3.58,-2.45,-72.89,-6.28,20.01,-72.24,-2.77,0.27,-52.87,-5.85,8.88,-65.13,-4.86,13.47,-61.79,22.92,-23.25,-51.76,79.18,-19.79,-52.62,85.71,-44.9,-42.34,68.93,8.88,-65.13,-4.86,0.76,-94.68,8.02,7.27,-52.99,-36.07,-10.87,-110.57,-40.66,-60.75,179.13,-33.83,-28.95,118.62,38.9,1
-5.56,-52.52,-5.25,-16.72,-8.07,8.73,-19.64,-8.38,8.4,-28.25,-47.01,-4.2,-4.68,-75.88,4.66,-29.74,-79.79,2.89,-12.05,-79.09,-3.58,-2.45,-72.89,-6.28,19.93,-71.67,-2.83,0.27,-52.87,-5.85,8.88,-65.13,-4.86,13.47,-61.79,22.92,-22.65,-52.48,79.54,-19.18,-53.32,86.07,-43.74,-42.25,69.15,8.88,-65.13,-4.86,0.73,-94.76,8.29,7.27,-52.99,-36.07,-10.54,-111.82,-39.23,-59.89,170.86,-27.59,-28.04,116.28,41.06,0
-5.36,-52.61,-5.56,-18.44,-9.1,8.9,-16.83,-8.92,9.08,-18.7,-57.55,-7.47,-4.69,-75.85,4.63,-29.09,-79.92,2.35,-11.24,-79.39,-4.11,1.65,-67.35,-6.15,19.69,-71.14,-3.56,0.19,-52.98,-6.13,8.57,-64.66,-4.01,13.39,-61.62,25.02,-22.05,-53.17,79.9,-18.58,-53.99,86.4,-42.37,-42.43,69.62,8.57,-64.66,-4.01,0.67,-94.85,8.47,7.16,-51.72,-33.91,-10.12,-112.81,-37.89,-58.79,163.58,-22.25,-27.06,113.6,43.37,0
-5.36,-52.61,-5.56,-18.44,-9.1,8.9,-16.83,-8.92,9.08,-18.7,-57.55,-7.47,-4.68,-75.88,4.74,-29.09,-79.92,2.35,-11.24,-79.39,-4.11,1.65,-67.35,-6.15,19.24,-70.22,-3.93,0.19,-52.98,-6.13,8.57,-64.66,-4.01,13.39,-61.62,25.02,-21.32,-53.99,80.3,-17.84,-54.78,86.78,-40.93,-42.75,70.19,8.57,-64.66,-4.01,0.63,-94.95,8.61,7.16,-51.72,-33.91,-9.78,-113.97,-36.6,-57.26,157.0,-17.54,-25.92,110.62,45.77,0
-5.36,-52.61,-5.56,-18.44,-9.1,8.9,-16.83,-8.92,9.08,-18.7,-57.55,-7.47,-4.69,-75.9,4.81,-29.09,-79.92,2.35,-11.24,-79.39,-4.11,1.65,-67.35,-6.15,18.86,-69.14,-3.79,0.19,-52.98,-6.13,8.57,-64.66,-4.01,13.39,-61.62,25.02,-20.5,-54.86,80.69,-17.02,-55.62,87.16,-39.37,-43.22,70.85,8.57,-64.66,-4.01,0.55,-95.04,8.69,7.16,-51.72,-33.91,-9.41,-115.05,-35.38,-55.53,151.18,-13.49,-24.86,107.58,47.96,0
-5.39,-52.46,-5.52,-19.54,-7.74,8.36,-12.3,-6.96,9.2,-14.71,-54.6,-10.68,-4.65,-75.92,4.88,-28.23,-79.55,1.72,-10.15,-79.23,-4.74,0.63,-68.87,-6.02,17.91,-67.84,-3.75,0.05,-52.81,-6.08,8.3,-64.75,-4.36,13.17,-61.7,24.9,-19.7,-55.72,81.05,-16.21,-56.45,87.49,-37.78,-43.72,71.52,8.3,-64.75,-4.36,0.48,-95.15,8.72,6.48,-52.89,-36.1,-9.13,-116.44,-34.09,-53.36,146.3,-10.25,-23.83,104.69,50.07,0
-5.39,-52.46,-5.52,-19.54,-7.74,8.36,-12.3,-6.96,9.2,-14.71,-54.6,-10.68,-4.6,-75.88,4.88,-28.23,-79.55,1.72,-10.15,-79.23,-4.74,0.63,-68.87,-6.02,16.26,-66.38,-3.65,0.05,-52.81,-6.08,8.3,-64.75,-4.36,13.17,-61.7,24.9,-18.85,-56.59,81.41,-15.35,-57.3,87.84,-36.03,-44.46,72.38,8.3,-64.75,-4.36,0.42,-95.28,8.72,6.48,-52.89,-36.1,-8.8,-117.96,-32.77,-50.84,141.73,-7.32,-23.22,101.6,52.08,0
-5.39,-52.46,-5.52,-19.54,-7.74,8.36,-12.3,-6.96,9.2,-14.71,-54.6,-10.68,-4.61,-75.85,4.84,-28.23,-79.55,1.72,-10.15,-79.23,-4.74,0.63,-68.87,-6.02,14.98,-65.14,-3.57,0.05,-52.81,-6.08,8.3,-64.75,-4.36,13.17,-61.7,24.9,-17.9,-57.37,81.72,-14.41,-58.05,88.13,-34.21,-45.26,73.34,8.3,-64.75,-4.36,0.36,-95.4,8.69,6.48,-52.89,-36.1,-8.33,-119.61,-31.48,-48.17,138.07,-5.2,-22.49,98.65,53.88,0
-6.92,-48.23,-5.11,-22.1,-2.86,8.53,-17.34,-2.33,9.04,-33.28,-43.45,-8.86,-4.63,-75.88,4.88,-24.55,-75.94,-0.34,-10.75,-76.01,-5.15,-2.64,-71.15,-7.28,13.52,-63.91,-3.18,-3.11,-48.45,-5.49,8.83,-68.41,-5.38,12.97,-62.77,23.37,-16.92,-58.17,81.95,-13.42,-58.83,88.35,-32.37,-46.1,74.32,8.83,-68.41,-5.38,0.38,-95.51,8.61,6.84,-57.7,-33.48,-7.94,-121.45,-30.22,-45.39,134.78,-3.42,-22.29,96.08,54.86,0
-6.92,-48.23,-5.11,-22.1,-2.86,8.53,-17.34,-2.33,9.04,-33.28,-43.45,-8.86,-4.55,-75.88,4.99,-24.55,-75.94,-0.34,-10.75,-76.01,-5.15,-2.64,-71.15,-7.28,12.34,-63.13,-3.3,-3.11,-48.45,-5.49,8.83,-68.41,-5.38,12.97,-62.77,23.37,-15.91,-59.02,82.24,-12.4,-59.66,88.62,-30.46,-47.0,75.39,8.83,-68.41,-5.38,0.43,-95.6,8.55,6.84,-57.7,-33.48,-7.41,-123.14,-28.87,-42.7,132.36,-2.4,-22.1,93.97,55.63,0
-6.92,-48.23,-5.11,-22.1,-2.86,8.53,-17.34,-2.33,9.04,-33.28,-43.45,-8.86,-4.55,-75.88,5.01,-24.55,-75.94,-0.34,-10.75,-76.01,-5.15,-2.64,-71.15,-7.28,11.45,-62.48,-3.5,-3.11,-48.45,-5.49,8.83,-68.41,-5.38,12.97,-62.77,23.37,-14.87,-59.87,82.49,-11.36,-60.49,88.85,-28.55,-47.83,76.38,8.83,-68.41,-5.38,0.52,-95.7,8.46,6.84,-57.7,-33.48,-6.86,-124.88,-27.52,-39.88,130.08,-1.48,-21.8,91.9,56.54,0
-6.57,-42.72,-6.18,-22.63,2.92,8.87,-17.53,3.52,9.41,-32.54,-40.53,-9.29,-4.58,-75.86,5.0,-21.12,-73.26,-0.81,-7.95,-73.41,-5.38,6.92,-64.35,-8.74,11.13,-62.27,-3.87,-6.11,-42.76,-6.23,8.56,-70.12,-5.89,12.44,-64.29,20.03,-13.79,-60.72,82.69,-10.28,-61.33,89.04,-26.53,-48.78,77.51,8.56,-70.12,-5.89,0.62,-95.77,8.37,6.68,-59.67,-31.49,-6.37,-126.59,-26.33,-37.22,128.02,-0.65,-21.89,89.86,57.36,0
-6.57,-42.72,-6.18,-22.63,2.92,8.87,-17.53,3.52,9.41,-32.54,-40.53,-9.29,-4.6,-75.8,4.98,-21.12,-73.26,-0.81,-7.95,-73.41,-5.38,6.92,-64.35,-8.74,15.12,-67.81,-4.98,-6.11,-42.76,-6.23,8.56,-70.12,-5.89,12.44,-64.29,20.03,-12.69,-61.63,82.87,-9.18,-62.23,89.21,-24.49,-49.7,78.51,8.56,-70.12,-5.89,0.71,-95.83,8.28,6.68,-59.67,-31.49,-5.95,-128.12,-25.28,-34.94,126.43,-0.12,-22.38,87.59,58.16,0
-6.57,-42.72,-6.18,-22.63,2.92,8.87,-17.53,3.52,9.41,-32.54,-40.53,-9.29,-4.64,-75.82,5.09,-21.12,-73.26,-0.81,-7.95,-73.41,-5.38,6.92,-64.35,-8.74,12.99,-63.11,-7.77,-6.11,-42.76,-6.23,8.56,-70.12,-5.89,12.44,-64.29,20.03,-11.56,-62.56,83.04,-8.05,-63.14,89.36,-22.46,-50.54,79.4,8.56,-70.12,-5.89,0.79,-95.9,8.18,6.68,-59.67,-31.49,-5.54,-129.59,-24.28,-32.9,125.12,0.19,-23.23,84.8,59.31,0
